v	f(v)
1.000000E+01	5.210000E-01
1.200000E+01	5.210000E-01
1.440000E+01	5.210000E-01
1.728000E+01	5.210000E-01
2.073600E+01	5.210000E-01
2.488320E+01	5.210000E-01
2.985984E+01	5.210000E-01
3.583181E+01	5.210000E-01
4.299817E+01	5.210000E-01
5.159780E+01	5.210000E-01
6.191736E+01	5.210000E-01
7.430084E+01	5.210000E-01
8.916100E+01	5.210000E-01
1.069932E+02	5.210000E-01
1.283918E+02	5.210000E-01
1.540702E+02	5.210000E-01
1.848843E+02	5.210000E-01
2.218611E+02	5.210000E-01
2.662333E+02	5.210000E-01
3.194800E+02	5.210000E-01
3.833760E+02	5.210000E-01
4.600512E+02	5.210000E-01
5.520614E+02	5.210000E-01
6.624737E+02	5.210000E-01
7.949685E+02	5.210000E-01
9.539622E+02	5.210000E-01
1.144755E+03	5.210000E-01
1.373706E+03	5.210000E-01
1.648447E+03	5.210000E-01
1.978136E+03	5.210000E-01
2.373763E+03	5.210000E-01
2.848516E+03	5.210000E-01
3.418219E+03	5.209999E-01
4.101863E+03	5.209999E-01
4.922235E+03	5.209999E-01
5.906682E+03	5.209998E-01
7.088019E+03	5.209997E-01
8.505622E+03	5.209996E-01
1.020675E+04	5.209995E-01
1.224810E+04	5.209992E-01
1.469772E+04	5.209989E-01
1.763726E+04	5.209984E-01
2.116471E+04	5.209977E-01
2.539765E+04	5.209967E-01
3.047718E+04	5.209952E-01
3.657262E+04	5.209931E-01
4.388714E+04	5.209901E-01
5.266457E+04	5.209857E-01
6.319749E+04	5.209794E-01
7.583698E+04	5.209703E-01
9.100438E+04	5.209573E-01
1.092053E+05	5.209385E-01
1.310463E+05	5.209115E-01
1.572556E+05	5.208725E-01
1.887067E+05	5.208164E-01
2.264480E+05	5.207356E-01
2.717376E+05	5.206194E-01
3.260852E+05	5.204520E-01
3.913022E+05	5.202110E-01
4.695626E+05	5.198643E-01
5.634751E+05	5.193654E-01
6.761702E+05	5.186479E-01
8.114042E+05	5.176165E-01
9.736850E+05	5.161350E-01
1.168422E+06	5.140094E-01
1.402106E+06	5.109646E-01
1.682528E+06	5.066131E-01
2.019033E+06	5.004147E-01
2.422840E+06	4.916277E-01
2.907408E+06	4.792562E-01
3.488890E+06	4.620094E-01
4.186667E+06	4.383047E-01
5.024001E+06	4.063810E-01
6.028801E+06	3.646245E-01
7.234561E+06	3.122370E-01
8.681474E+06	2.503005E-01
1.041777E+07	1.829800E-01
1.250132E+07	1.179547E-01
1.500159E+07	6.460203E-02
1.800190E+07	2.942212E-02
2.160228E+07	1.172190E-02
2.592274E+07	4.815196E-03
3.110729E+07	2.180490E-03
3.732875E+07	9.276134E-04
4.479450E+07	3.342163E-04
5.375340E+07	1.070980E-04
6.450408E+07	3.538245E-05
7.740489E+07	1.317640E-05
9.288587E+07	5.207724E-06
1.114630E+08	2.030098E-06
1.337557E+08	7.640619E-07
1.605068E+08	2.785308E-07
1.926081E+08	9.909229E-08
2.311298E+08	3.463423E-08
2.773557E+08	1.195253E-08
3.328269E+08	4.087958E-09
3.993922E+08	1.389313E-09
4.792707E+08	4.700698E-10
